"","store_nbr","item_nbr","date","pred","unit_sales"
"6887","3","623316","2015-02-12","18.3596942345176","22.707"
"6888","3","623316","2015-02-13","29.4103347081482","30.246"
"6889","3","623316","2015-02-14","25.6537337803265","14.983"
"6890","3","623316","2015-02-15","28.4076210239664","14.413"
"6891","3","623316","2015-02-16","19.5397002487217","20.852"
"6892","3","623316","2015-02-17","20.7765852260551","29.447"
"6893","3","623316","2015-02-18","22.4659627675868","33.455"
"6894","3","623316","2015-02-19","19.4847299604597","10.693"
"6895","3","623316","2015-02-20","30.4932694460789","28.682"
"6896","3","623316","2015-02-21","26.674466853184","27.536"
"6897","3","623316","2015-02-22","29.3469519563336","34.673"
"6898","3","623316","2015-02-23","20.3797474351774","18.237"
"6899","3","623316","2015-02-24","21.5011773619679","24.735"
"6900","3","623316","2015-02-25","23.0609934633949","15.399"
"6901","3","623316","2015-02-26","19.9384668361861","43.02"
"6902","3","623316","2015-02-27","30.796610107378","42.413"
"6903","3","623316","2015-02-28","26.8211354566085","30.413"
"6904","3","623316","2015-03-01","29.3336315434986","30.749"
"6905","3","623316","2015-03-02","20.2061448176337","7.676"
"6906","3","623316","2015-03-03","21.170019026778","21.763"
"6907","3","623316","2015-03-04","22.5779526995891","29.925"
"6908","3","623316","2015-03-05","19.3120240092283","17.777"
"6909","3","623316","2015-03-06","30.0378496861127","32.156"
"6910","3","623316","2015-03-07","25.9434849803553","22.229"
"6911","3","623316","2015-03-08","28.3525491644914","23.413"
"6912","3","623316","2015-03-09","19.1387633267401","24.38"
"6913","3","623316","2015-03-10","20.0347553347977","22.735"
"6914","3","623316","2015-03-11","21.3940925745396","15.55"
"6915","3","623316","2015-03-12","18.0992924395576","15.338"
"6916","3","623316","2015-03-13","28.8159775368273","38.517"
"6917","3","623316","2015-03-14","24.7317826247612","24.061"
"6918","3","623316","2015-03-15","27.1694975110141","40.877"
"6919","3","623316","2015-03-16","18.0016321031728","10.656"
"6920","3","623316","2015-03-17","18.9592578017111","9.813"
"6921","3","623316","2015-03-18","20.3940846067782","12.201"
"6922","3","623316","2015-03-19","17.1865228858058","23.894"
"6923","3","623316","2015-03-20","27.9998952576001","31.994"
"6924","3","623316","2015-03-21","24.0194040912134","28.106"
"6925","3","623316","2015-03-22","26.5653372155106","20.927"
"6926","3","623316","2015-03-23","17.5076963768074","24.768"
"6927","3","623316","2015-03-24","18.5751008537468","30.682"
"6928","3","623316","2015-03-25","20.1169241737726","15.936"
"6929","3","623316","2015-03-26","17.0114111296811","18.447"
"6930","3","623316","2015-03-27","27.9199392433242","24.223"
"6931","3","623316","2015-03-28","24.0260289098679","21.254"
"6932","3","623316","2015-03-29","26.6485837777226","27.57"
"6933","3","623316","2015-03-30","17.6565450882211","20.754"
"6934","3","623316","2015-03-31","18.7778118218253","17.751"
"6935","3","623316","2015-04-01","20.3613842953051","24.525"
"6936","3","623316","2015-04-02","17.2854783796239","21.966"
"6937","3","623316","2015-04-03","28.2117747234571","15.039"
"6938","3","623316","2015-04-04","24.324407716032","31.785"
"6939","3","623316","2015-04-05","26.9431764859791","36.182"
"6940","3","623316","2015-04-06","17.9381626258314","9.168"
"6941","3","623316","2015-04-07","19.0386076446809","14.492"
"6942","3","623316","2015-04-08","20.5950091092372","18.475"
"6943","3","623316","2015-04-09","17.4871840777958","21.584"
"6944","3","623316","2015-04-10","28.3784657268926","32.813"
"6945","3","623316","2015-04-11","24.4546394524721","24.313"
"6946","3","623316","2015-04-12","27.0371022830758","29.645"
"6947","3","623316","2015-04-13","17.9974317811385","22.165"
"6948","3","623316","2015-04-14","19.0662188271228","21.849"
"6949","3","623316","2015-04-15","20.5951245047919","18.176"
"6950","3","623316","2015-04-16","17.4649107806308","16.626"
"6951","3","623316","2015-04-17","28.3396117666359","19.274"
"6952","3","623316","2015-04-18","24.4054525137692","25.341"
"6953","3","623316","2015-04-19","26.9839995982539","28.492"
"6954","3","623316","2015-04-20","17.9467298484896","20.299"
"6955","3","623316","2015-04-21","19.0238715244106","16.827"
"6956","3","623316","2015-04-22","20.5664778316478","27.419"
"6957","3","623316","2015-04-23","17.4544818883778","23.318"
"6958","3","623316","2015-04-24","28.3508991344278","24.656"
"6959","3","623316","2015-04-25","24.4407831341483","17.397"
"6960","3","623316","2015-04-26","27.0444178685818","10.83"
"6961","3","623316","2015-04-27","18.0319315664212","28.944"
"6962","3","623316","2015-04-28","19.1321849902266","9.863"
"6963","3","623316","2015-04-29","20.6948926122316","4.603"
"6964","3","623316","2015-04-30","17.5987243362078","18.078"
"6965","3","623316","2015-05-01","28.5055523264942","24.087"
"6966","3","623316","2015-05-02","24.5994475374776","19.64"
"6967","3","623316","2015-05-03","27.1999077956878","25.609"
"6968","3","623316","2015-05-04","18.1765013868366","31.204"
"6969","3","623316","2015-05-05","19.2577781485499","21.802"
"6970","3","623316","2015-05-06","20.7934057938564","29.922"
"6971","3","623316","2015-05-07","17.662278639583","15.771"
"6972","3","623316","2015-05-08","28.5267630599283","23.098"
"6973","3","623316","2015-05-09","24.5716842638779","26.277"
"6974","3","623316","2015-05-10","27.1175365071695","15.003"
"6975","3","623316","2015-05-11","18.0351011817562","20.704"
"6976","3","623316","2015-05-12","19.0543255065447","25.723"
"6977","3","623316","2015-05-13","20.5264204696132","8"
"6978","3","623316","2015-05-14","17.3319262998813","22.589"
"6979","3","623316","2015-05-15","28.1349110383524","26.688"
"6980","3","623316","2015-05-16","24.1219081692383","23.123"
"6981","3","623316","2015-05-17","26.6150768484797","26.735"
"6982","3","623316","2015-05-18","17.4867706367091","21.804"
"6983","3","623316","2015-05-19","18.4683689060445","18.145"
"6984","3","623316","2015-05-20","19.9123309632637","25.265"
"6985","3","623316","2015-05-21","16.700222465573","9.117"
"6986","3","623316","2015-05-22","27.4968808640771","24.908"
"6987","3","623316","2015-05-23","23.4893268343751","32.947"
"6988","3","623316","2015-05-24","25.9999060357449","29.922"
"6989","3","623316","2015-05-25","16.9008476911842","20.07"
"6990","3","623316","2015-05-26","17.9230945070942","20.757"
"6991","3","623316","2015-05-27","19.4183640784283","13.045"
"6992","3","623316","2015-05-28","16.2671912095015","14.075"
"6993","3","623316","2015-05-29","27.1331174924557","23.62"
"6994","3","623316","2015-05-30","23.2016344763097","13.953"
"6995","3","623316","2015-05-31","25.793363921584","24.858"
"6996","3","623316","2015-06-01","16.7786605938023","27.112"
"6997","3","623316","2015-06-02","17.8864909095395","20.715"
"6998","3","623316","2015-06-03","19.4665462450236","22.715"
"6999","3","623316","2015-06-04","16.3973389069435","12.847"
"7000","3","623316","2015-06-05","27.3404456247864","35.899"
"7001","3","623316","2015-06-06","23.4795034011723","26.503"
"7002","3","623316","2015-06-07","26.1334397508324","37.095"
"7003","3","623316","2015-06-08","17.1711213868444","7.612"
"7004","3","623316","2015-06-09","18.3202733845578","16.874"
"7005","3","623316","2015-06-10","19.9296264961149","20.059"
"7006","3","623316","2015-06-11","16.8770396570094","17.832"
"7007","3","623316","2015-06-12","27.8237617900626","30.463"
"7008","3","623316","2015-06-13","23.9534372176421","27.95"
"7009","3","623316","2015-06-14","26.5853364259391","34.489"
"7010","3","623316","2015-06-15","17.5889962045045","21.321"
"7011","3","623316","2015-06-16","18.6931214048689","14.416"
"7012","3","623316","2015-06-17","20.2477064491629","27.897"
"7013","3","623316","2015-06-18","17.132124319613","17.003"
"7014","3","623316","2015-06-19","28.0093480363935","27.251"
"7015","3","623316","2015-06-20","24.0649100225944","28.88"
"7016","3","623316","2015-06-21","26.6200823469712","24.838"
"7017","3","623316","2015-06-22","17.546463234882","26.436"
"7018","3","623316","2015-06-23","18.5748235442941","16.726"
"7019","3","623316","2015-06-24","20.0571728347097","14.503"
"7020","3","623316","2015-06-25","16.8747942599884","13.268"
"7021","3","623316","2015-06-26","27.6924147549988","30.137"
"7022","3","623316","2015-06-27","23.6971172988486","7.749"
"7023","3","623316","2015-06-28","26.2114795138974","26.33"
"7024","3","623316","2015-06-29","17.108125109129","11.489"
"7025","3","623316","2015-06-30","18.1185428003588","17.411"
"7026","3","623316","2015-07-01","19.595133081523","33.813"
"7027","3","623316","2015-07-02","16.4192325586586","25.517"
"7028","3","623316","2015-07-03","27.2552826146738","37.626"
"7029","3","623316","2015-07-04","23.289749201065","23.078"
"7030","3","623316","2015-07-05","25.8442778009405","27.749"
"7031","3","623316","2015-07-06","16.7902696190518","17.642"
"7032","3","623316","2015-07-07","17.8577329569735","0.947"
"7033","3","623316","2015-07-08","19.3973692535972","11.885"
"7034","3","623316","2015-07-09","16.288642471299","9.98"
"7035","3","623316","2015-07-10","27.1939973602225","30.189"
"7036","3","623316","2015-07-11","23.2978320867524","23.877"
"7037","3","623316","2015-07-12","25.9197078658584","23.617"
"7038","3","623316","2015-07-13","16.9289802095166","24.145"
"7039","3","623316","2015-07-14","18.0537043046044","11.578"
"7040","3","623316","2015-07-15","19.6427725939185","33.313"
"7041","3","623316","2015-07-16","16.5740319075335","14.556"
"7042","3","623316","2015-07-17","27.5085444551053","19.388"
"7043","3","623316","2015-07-18","23.6295970850685","27.785"
"7044","3","623316","2015-07-19","26.2559405386845","19.444"
"7045","3","623316","2015-07-20","17.2564425932849","24.237"
"7046","3","623316","2015-07-21","18.3590070983513","19.83"
"7047","3","623316","2015-07-22","19.9127166894179","19.564"
"7048","3","623316","2015-07-23","16.7959464650331","20.106"
"7049","3","623316","2015-07-24","27.670613099561","23.757"
"7050","3","623316","2015-07-25","23.7211641779683","25.349"
"7051","3","623316","2015-07-26","26.2677900663198","22.603"
"7052","3","623316","2015-07-27","17.1810429834509","17.078"
"7053","3","623316","2015-07-28","18.1907162129589","21.006"
"7054","3","623316","2015-07-29","19.6479423112572","13.101"
"7055","3","623316","2015-07-30","16.4332587733388","24.173"
"7056","3","623316","2015-07-31","27.2108068776209","44.366"
"7057","3","623316","2015-08-01","23.1672697822845","29.087"
"7058","3","623316","2015-08-02","25.6250334760236","23.687"
"7059","3","623316","2015-08-03","16.4567565064177","26.402"
"7060","3","623316","2015-08-04","17.3942026177704","18.145"
"7061","3","623316","2015-08-05","18.7902962519389","27.785"
"7062","3","623316","2015-08-06","15.5271503489208","4.042"
"7063","3","623316","2015-08-07","26.2702329972737","28.117"
"7064","3","623316","2015-08-08","22.2072796706943","28.347"
"7065","3","623316","2015-08-09","24.6614351377468","16.534"
"7066","3","623316","2015-08-10","15.5058112643203","13.715"
"7067","3","623316","2015-08-11","16.472314945035","18.274"
"7068","3","623316","2015-08-12","17.9137060324766","28.36"
"7069","3","623316","2015-08-13","14.711634433212","11.76"
"7070","3","623316","2015-08-14","25.53082248328","32.156"
"7071","3","623316","2015-08-15","21.5579987476082","23.785"
"7072","3","623316","2015-08-16","24.115066606314","33.564"
"7073","3","623316","2015-08-17","15.0736930128479","30.145"
"7074","3","623316","2015-08-18","16.1641707432952","10.561"
"7075","3","623316","2015-08-19","17.7375130330728","15.008"
"7076","3","623316","2015-08-20","14.6735287702847","18.553"
"7077","3","623316","2015-08-21","25.6350433620308","33.366"
"7078","3","623316","2015-08-22","21.8068704504043","14.559"
"7079","3","623316","2015-08-23","24.5090169295738","19.662"
"7080","3","623316","2015-08-24","15.6113058190979","24.704"
"7081","3","623316","2015-08-25","16.8422695793451","26.556"
"7082","3","623316","2015-08-26","18.5512721541474","17.805"
"7083","3","623316","2015-08-27","15.6166074272652","22.93"
"7084","3","623316","2015-08-28","26.6997388654246","26.324"
"7085","3","623316","2015-08-29","22.984285326719","32.064"
"7086","3","623316","2015-08-30","25.7892354313612","32.422"
"7087","3","623316","2015-08-31","16.9835751333257","22.735"
"7088","3","623316","2015-09-01","18.2951812972869","28.089"
"7089","3","623316","2015-09-02","20.0729398981244","30.679"
"7090","3","623316","2015-09-03","17.1948369684494","24.022"
"7091","3","623316","2015-09-04","28.3221875892468","27.774"
"7092","3","623316","2015-09-05","24.6386084895039","35.344"
"7093","3","623316","2015-09-06","27.4632172818191","53.436"
"7094","3","623316","2015-09-07","18.6652436224665","25.626"
"7095","3","623316","2015-09-08","19.9729057493283","11.816"
"7096","3","623316","2015-09-09","21.7355116393713","21.933"
"7097","3","623316","2015-09-10","18.8315334934028","15.07"
"7098","3","623316","2015-09-11","29.9228213630423","21.162"
"7099","3","623316","2015-09-12","26.1935619294697","25.603"
"7100","3","623316","2015-09-13","28.9634658151234","29.458"
"7101","3","623316","2015-09-14","20.1023689733412","17.321"
"7102","3","623316","2015-09-15","21.3391017621684","22.402"
"7103","3","623316","2015-09-16","23.0235849922655","18.087"
"7104","3","623316","2015-09-17","20.0349016014741","18.017"
"7105","3","623316","2015-09-18","31.0355096191353","18.757"
"7106","3","623316","2015-09-19","27.2102021892693","30.469"
"7107","3","623316","2015-09-20","29.8792977171503","38.288"
"7108","3","623316","2015-09-21","20.9132453056716","26.081"
"7109","3","623316","2015-09-22","22.0414986630062","18.721"
"7110","3","623316","2015-09-23","23.6146173199976","30.782"
"7111","3","623316","2015-09-24","20.5123433477654","15.377"
"7112","3","623316","2015-09-25","31.397818786374","24.693"
"7113","3","623316","2015-09-26","27.4565491292968","36.732"
"7114","3","623316","2015-09-27","30.0095955466356","27.106"
"7115","3","623316","2015-09-28","20.9281806928072","20.232"
"7116","3","623316","2015-09-29","21.9425610314026","16.857"
"7117","3","623316","2015-09-30","23.4041243492695","20.047"
"7118","3","623316","2015-10-01","20.1934605745297","25.528"
"7119","3","623316","2015-10-02","30.9745711273916","37.603"
"7120","3","623316","2015-10-03","26.9338222605997","29.221"
"7121","3","623316","2015-10-04","29.393125277748","28.908"
"7122","3","623316","2015-10-05","20.2245287647857","38.327"
"7123","3","623316","2015-10-06","21.1590761343845","23.034"
"7124","3","623316","2015-10-07","22.5488875866087","12.399"
"7125","3","623316","2015-10-08","19.2752150817371","14.246"
"7126","3","623316","2015-10-09","30.0026360695355","21.726"
"7127","3","623316","2015-10-10","25.9179919629423","15.556"
"7128","3","623316","2015-10-11","28.3435547730718","31.877"
"7129","3","623316","2015-10-12","19.1516075489945","16.14"
"7130","3","623316","2015-10-13","20.0732923905011","16.137"
"7131","3","623316","2015-10-14","21.4606855495868","17.209"
"7132","3","623316","2015-10-15","18.1948485608137","12.405"
"7133","3","623316","2015-10-16","28.9400213853512","27.617"
"7134","3","623316","2015-10-17","24.8825637477317","23.017"
"7135","3","623316","2015-10-18","27.3441281101142","25.299"
"7136","3","623316","2015-10-19","18.1962498931166","30.88"
"7137","3","623316","2015-10-20","19.169208551705","18.894"
"7138","3","623316","2015-10-21","20.6141187597726","19.612"
"7139","3","623316","2015-10-22","17.4110002798715","7.872"
"7140","3","623316","2015-10-23","28.2229920682943","36.385"
"7141","3","623316","2015-10-24","24.2353162380053","22.176"
"7142","3","623316","2015-10-25","26.768474766413","23.891"
"7143","3","623316","2015-10-26","17.6928639107461","13.383"
"7144","3","623316","2015-10-27","18.7376592856864","16.223"
"7145","3","623316","2015-10-28","20.2529301962224","13.36"
